index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
0,3.0,736,2.0,2941,3.0,4621,1.0,4857,2.0,2550,4.0,3171,5.0,3613,2.0,1494,4.0,1597,2.0,8891,5.0,2416,3.0,2043,3.0,3445,5.0,1232,3.0,1152,4.0,1447,3.0,798,4.0,1054,1.0,3462,2.0,1621,10s,2,2,3,Male,1,1,White,Christian_Protestant,2,1,1,4,1,2,2,3,4,4,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1
1,3.0,514,2.0,1952,3.0,1552,3.0,821,4.0,1150,1.0,605,2.0,601,1.0,2370,5.0,2268,3.0,1759,5.0,771,5.0,1124,3.0,4525,1.0,559,2.0,988,3.0,1014,4.0,380,5.0,995,3.0,629,4.0,708,10s,2,2,2,Male,2,1,Other,Christian_Catholic,7,7,7,7,7,7,7,7,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3.0,500,2.0,2507,4.0,480,2.0,614,2.0,1326,2.0,767,1.0,799,1.0,1309,2.0,3317,4.0,766,4.0,1940,5.0,926,4.0,568,2.0,608,5.0,669,3.0,2417,3.0,710,4.0,2781,3.0,1110,5.0,1073,30s,3,2,7,Male,1,2,Other,Christian_Other,6,2,3,0,6,1,2,2,4,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
3,1.0,669,1.0,1050,5.0,1435,2.0,2252,5.0,2533,1.0,578,1.0,742,1.0,2886,1.0,1379,1.0,1392,3.0,2855,5.0,697,4.0,573,1.0,412,2.0,1076,4.0,1445,5.0,1069,1.0,847,4.0,1126,1.0,1240,60s,4,1,4,Male,1,2,White,Christian_Catholic,0,5,1,6,0,6,0,5,1,6,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4,2.0,499,1.0,1243,5.0,845,2.0,1666,2.0,925,2.0,413,5.0,361,1.0,995,2.0,1427,3.0,1093,5.0,1201,4.0,1264,2.0,943,4.0,475,2.0,787,4.0,607,3.0,529,4.0,947,4.0,524,3.0,1945,10s,2,1,3,Male,1,1,White,Agnostic,6,1,2,2,3,0,5,2,4,3,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
5,2.0,586,1.0,1274,4.0,939,2.0,909,4.0,2366,2.0,1363,2.0,607,1.0,1247,5.0,2213,4.0,1721,5.0,806,5.0,1599,5.0,1596,3.0,573,5.0,988,3.0,2474,3.0,1303,5.0,2519,4.0,709,2.0,1458,20s,4,2,3,Female,1,1,Asian,Christian_Catholic,2,1,0,3,1,2,0,6,0,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6,1.0,478,5.0,618,4.0,1008,1.0,521,3.0,885,1.0,416,1.0,373,5.0,1786,1.0,1012,5.0,877,1.0,1156,5.0,1158,5.0,522,1.0,314,5.0,430,4.0,650,2.0,471,2.0,493,5.0,340,5.0,477,10s,2,2,1,Female,1,1,Asian,Agnostic,1,0,1,2,2,2,2,2,1,6,3,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
7,1.0,224,5.0,244,5.0,278,1.0,510,1.0,397,1.0,230,1.0,202,4.0,650,1.0,8078,5.0,489,1.0,350,5.0,332,5.0,1293,1.0,829,5.0,281,4.0,850,1.0,323,1.0,341,4.0,559,4.0,345,20s,3,1,2,Female,1,1,Asian,Christian_Catholic,0,3,4,4,0,6,0,1,2,6,3,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
8,2.0,367,4.0,354,5.0,346,1.0,635,3.0,657,2.0,454,4.0,1865,1.0,425,2.0,655,5.0,467,4.0,1135,3.0,398,4.0,337,2.0,861,4.0,509,4.0,592,2.0,267,3.0,939,4.0,262,5.0,543,30s,4,1,0,Female,1,2,White,Buddhist,0,2,2,4,1,2,2,5,1,6,2,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
9,1.0,529,5.0,649,5.0,478,1.0,621,1.0,671,1.0,1911,1.0,1073,3.0,2255,1.0,2201,4.0,951,2.0,2645,5.0,1218,1.0,2043,1.0,874,5.0,652,4.0,997,2.0,958,5.0,3706,5.0,602,5.0,980,50s,2,1,5,Male,1,1,Other,Agnostic,5,4,4,1,0,1,2,2,4,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
10,1.0,390,1.0,1151,4.0,1132,1.0,566,1.0,1030,2.0,465,1.0,348,1.0,1407,2.0,1378,4.0,1545,2.0,935,4.0,909,4.0,1098,3.0,589,3.0,1038,5.0,630,2.0,444,2.0,887,3.0,686,5.0,658,20s,3,2,2,Male,1,1,White,Christian_Catholic,0,2,1,4,0,2,2,6,1,6,3,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
11,1.0,865,5.0,1316,5.0,2643,5.0,1278,1.0,1655,5.0,739,5.0,784,5.0,1665,5.0,2094,4.0,6799,5.0,1398,5.0,1378,4.0,1377,5.0,462,2.0,3238,4.0,1241,2.0,1821,4.0,1554,3.0,1282,5.0,967,10s,4,2,1,Male,1,1,Asian,Hindu,1,1,0,6,0,0,1,6,0,6,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
12,1.0,580,5.0,993,5.0,917,1.0,1048,1.0,1415,1.0,323,1.0,824,4.0,7183,2.0,4327,4.0,1647,5.0,1512,5.0,1587,4.0,925,4.0,1392,5.0,690,2.0,1213,3.0,2120,5.0,2239,5.0,1241,4.0,1197,20s,3,1,2,Male,1,1,Other,Agnostic,4,1,1,2,0,0,2,5,0,2,2,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1
13,2.0,477,4.0,1426,5.0,427,1.0,596,2.0,981,2.0,441,4.0,562,2.0,933,1.0,1416,5.0,1172,2.0,818,5.0,572,2.0,368,3.0,428,4.0,633,2.0,826,4.0,364,2.0,548,5.0,379,4.0,471,10s,3,1,4,Female,1,1,White,Agnostic,5,6,5,0,2,0,2,1,5,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
14,4.0,380,4.0,1380,5.0,459,1.0,706,1.0,556,2.0,488,4.0,428,1.0,1115,4.0,5179,2.0,823,5.0,794,5.0,1007,4.0,720,4.0,1756,2.0,813,2.0,817,4.0,376,5.0,1452,3.0,470,1.0,799,20s,3,1,4,Female,1,2,Native American,Other,2,2,4,3,0,5,0,0,3,6,3,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1
15,1.0,547,3.0,1851,4.0,874,1.0,569,5.0,2326,1.0,558,1.0,717,2.0,2111,1.0,1735,3.0,999,1.0,1725,5.0,1296,5.0,1417,1.0,477,4.0,668,4.0,1043,1.0,1086,2.0,1483,5.0,661,3.0,1667,10s,1,1,3,Male,1,1,White,Agnostic,6,4,5,3,0,1,5,4,1,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
16,2.0,529,4.0,1034,2.0,882,3.0,1747,3.0,1173,5.0,552,5.0,722,4.0,1082,5.0,891,1.0,1202,5.0,721,5.0,1006,5.0,1307,5.0,348,5.0,1167,5.0,645,3.0,813,3.0,1144,4.0,472,1.0,761,10s,2,2,3,Male,1,1,Other,Christian_Catholic,2,2,0,6,0,1,1,6,0,6,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17,3.0,1277,1.0,3202,4.0,409,3.0,954,2.0,1811,4.0,1787,4.0,2316,1.0,2135,1.0,2443,2.0,2409,5.0,1571,5.0,1578,2.0,1623,4.0,1275,2.0,2828,1.0,1575,4.0,1017,5.0,2134,2.0,1103,1.0,2297,30s,3,2,2,Female,1,2,White,Agnostic,5,4,1,5,0,2,1,1,1,6,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
18,2.0,872,4.0,2364,5.0,813,1.0,921,5.0,1105,1.0,2213,1.0,628,4.0,1218,1.0,3482,5.0,1442,1.0,1055,5.0,1373,3.0,1529,1.0,500,4.0,803,5.0,960,1.0,1102,1.0,1039,5.0,516,5.0,638,20s,3,1,1,Male,1,1,White,Atheist,3,2,1,6,0,2,4,6,1,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
19,1.0,456,5.0,955,3.0,1629,1.0,621,1.0,1003,1.0,783,2.0,894,1.0,1023,2.0,1881,5.0,16633,3.0,1686,5.0,1046,5.0,1592,1.0,733,4.0,857,5.0,1211,1.0,415,5.0,2028,1.0,606,5.0,845,20s,3,1,3,Female,2,3,White,Agnostic,4,0,4,0,0,2,0,0,5,6,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
20,4.0,366,4.0,1516,2.0,481,2.0,587,2.0,892,4.0,675,5.0,371,1.0,1752,4.0,869,2.0,1954,5.0,864,2.0,1100,5.0,607,5.0,592,2.0,1542,2.0,1032,4.0,370,4.0,663,2.0,364,2.0,4845,20s,3,1,3,Male,1,1,Asian,Sikh,1,5,0,5,0,5,1,6,1,6,3,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1
